sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both @Regulated$ and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one @TF$ - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	GntR	gntT	[[141, 145], [5, 9]]	no_relation
Based on data from in vitro studies , Celis suggested that wild - type ArgP both represses its own transcription and activates that of argK ; he also sought to explain the Can r phenotype associated with the argP d mutation on the assumption that it is a loss - of - function ( that is , dominant - negative ) allele whose product is unable to efficiently activate the genes involved in Arg uptake , including argK ( 12 ) .	Based on data from in vitro studies , Celis suggested that wild - type @TF$ both represses its own transcription and activates that of argK ; he also sought to explain the Can r phenotype associated with the argP d mutation on the assumption that it is a loss - of - function ( that is , dominant - negative ) allele whose product is unable to efficiently activate the genes involved in Arg uptake , including @Regulated$ ( 12 ) .	ArgP	argK	[[71, 75], [410, 414]]	no_relation
The major conclusions are that : ( i ) both Lrp and ArgP stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with Lrp .	The major conclusions are that : ( i ) both Lrp and @TF$ stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P @Regulated$ as compared with Lrp .	ArgP	argO	[[52, 56], [263, 267]]	no_relation
Thus , NanR and NagC appear to activate fimB expression independently .	Thus , NanR and @TF$ appear to activate @Regulated$ expression independently .	NagC	fimB	[[16, 20], [40, 44]]	activator
gntR gene ( Fig . 4A ) , suggesting that the promoters are However , no such reduction of bGal activity by GntR negatively regulated by GntR .	 @Regulated$ gene ( Fig . 4A ) , suggesting that the promoters are However , no such reduction of bGal activity by @TF$ negatively regulated by GntR .	GntR	gntR	[[107, 111], [0, 4]]	no_relation
For instance , Rob has been shown to bind and activate the zwf promoter in vitro but whole cell zwf regulation cannot be activated by Rob , although the gene responds to SoxS and MarA ( Ariza et al . , 1995 ; Jair et al . , 1995 1996a ; b ) .	For instance , Rob has been shown to bind and activate the @Regulated$ promoter in vitro but whole cell zwf regulation cannot be activated by Rob , although the gene responds to @TF$ and MarA ( Ariza et al . , 1995 ; Jair et al . , 1995 1996a ; b ) .	SoxS	zwf	[[170, 174], [59, 62]]	regulator
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the @TF$ protein alone , such as the narG and @Regulated$ operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	NarL	frdA	[[43, 47], [85, 89]]	regulator
Although a similar arrangement of sites around the transcription initiation regions of other genes of the gal regulon might have suggested that they all are regulated by a similar mechanism to galE ( Weickert and Adhya , 1993a , b ; Semsey et al . , 2007 ) , the results presented in this paper demonstrate that repression of the galP gene , is mediated by a distinctly different nucleoprotein complex involving NagC as well as GalR and GalS and including at least 280 bp of DNA .	Although a similar arrangement of sites around the transcription initiation regions of other genes of the gal regulon might have suggested that they all are regulated by a similar mechanism to galE ( Weickert and Adhya , 1993a , b ; Semsey et al . , 2007 ) , the results presented in this paper demonstrate that repression of the @Regulated$ gene , is mediated by a distinctly different nucleoprotein complex involving NagC as well as @TF$ and GalS and including at least 280 bp of DNA .	GalR	galP	[[428, 432], [330, 334]]	repressor
The repression of purA by MarA was quantitatively similar in vivo and in vitro , whereas that of hdeA was greater in vivo ( ~ 6 – 25 - fold ) than in vitro ( ~ 1.7 - fold ) .	The repression of @Regulated$ by @TF$ was quantitatively similar in vivo and in vitro , whereas that of hdeA was greater in vivo ( ~ 6 – 25 - fold ) than in vitro ( ~ 1.7 - fold ) .	MarA	purA	[[26, 30], [18, 22]]	repressor
Expression of acrZ is coregulated with acrAB and tolC by the MarA , Rob , and SoxS transcription factors .	Expression of acrZ is coregulated with @Regulated$ and tolC by the MarA , Rob , and @TF$ transcription factors .	SoxS	acrAB	[[78, 82], [39, 44]]	regulator
As the DNA binding site for FNR overlaps the acsP1 - 35 element , it is easy to understand how FNR represses acsP1 at the same time as it activates the nrf promoter .	As the DNA binding site for @TF$ overlaps the acsP1 - 35 element , it is easy to understand how FNR represses @Regulated$ at the same time as it activates the nrf promoter .	FNR	acsP1	[[28, 31], [109, 114]]	no_relation
Studies of the araBAD promoter , p BAD , show that to activate transcription the AraC protein binding site must overlap the 35 region of the promoter by 4 bp ( 25 ) ( Fig . 1 ) .	Studies of the @Regulated$ promoter , p BAD , show that to activate transcription the @TF$ protein binding site must overlap the 35 region of the promoter by 4 bp ( 25 ) ( Fig . 1 ) .	AraC	araBAD	[[81, 85], [15, 21]]	activator
Although the role of CAP in repression of nagE â€“ B is likely to be purely architectural , it is clear that a major part of the CAP activation of nagE is due to protein â€“ protein contacts between CAP and RNA polymerase .	Although the role of CAP in repression of @Regulated$ â€“ B is likely to be purely architectural , it is clear that a major part of the @TF$ activation of nagE is due to protein â€“ protein contacts between CAP and RNA polymerase .	CAP	nagE	[[129, 132], [42, 46]]	no_relation
Effect of excess ChbR and NagC on repression of the chbB â€“ lacZ fusion . wild type nagC chbR pTZ ( NagC ) 48 Â± 6 47 Â± 3 83 Â± 4 pTZ ( Mlc ) 42 Â± 4 62 Â± 3 56 Â± 4 pTZ ( ChbR ) 2.3 Â± 0.2 32 Â± 2 2.8 Â± 0.5 pTZ control .	Effect of excess ChbR and NagC on repression of the @Regulated$ â€“ lacZ fusion . wild type nagC chbR pTZ ( @TF$ ) 48 Â± 6 47 Â± 3 83 Â± 4 pTZ ( Mlc ) 42 Â± 4 62 Â± 3 56 Â± 4 pTZ ( ChbR ) 2.3 Â± 0.2 32 Â± 2 2.8 Â± 0.5 pTZ control .	NagC	chbB	[[101, 105], [52, 56]]	no_relation
 DnaA protein , the initiator protein for initiation of Escherichia coli chromosomal replication , has been shown to repress its own expression from two dnaA promoters , 1P and 2P .	 @TF$ protein , the initiator protein for initiation of Escherichia coli chromosomal replication , has been shown to repress its own expression from two @Regulated$ promoters , 1P and 2P .	DnaA	dnaA	[[0, 4], [152, 156]]	repressor
DISCUSSION Physically and functionally heterogeneous complexes containing DnaA protein bound to the dnaA promoter were isolated and analyzed in order to address the mode of binding of DnaA protein to DNA containing a single DnaA box and how this binding inhibits transcription by RNA polymerase .	DISCUSSION Physically and functionally heterogeneous complexes containing DnaA protein bound to the @Regulated$ promoter were isolated and analyzed in order to address the mode of binding of @TF$ protein to DNA containing a single DnaA box and how this binding inhibits transcription by RNA polymerase .	DnaA	dnaA	[[184, 188], [100, 104]]	no_relation
Sufficiency of Rob for in vitro transcriptional activation of zwf , fpr , fumC , micF , nfo , and sodA , promoters known to be activated by MalE - SoxS and MarA .	Sufficiency of @TF$ for in vitro transcriptional activation of zwf , fpr , fumC , micF , nfo , and @Regulated$ , promoters known to be activated by MalE - SoxS and MarA .	Rob	sodA	[[15, 18], [98, 102]]	activator
Both inaA and marRAB are known Rob - regulated genes ( 5 , 21 ) .	Both inaA and @Regulated$ are known @TF$ - regulated genes ( 5 , 21 ) .	Rob	marRAB	[[31, 34], [14, 20]]	regulator
The Rob homologs MarA and SoxS can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , micF , zwf , and inaA , suggesting broadly overlapping activities of these three regulators .	The Rob homologs @TF$ and SoxS can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including @Regulated$ , fumC , micF , zwf , and inaA , suggesting broadly overlapping activities of these three regulators .	MarA	sodA	[[17, 21], [140, 144]]	activator
One gene , galT , was repressed by Rob .	One gene , @Regulated$ , was repressed by @TF$ .	Rob	galT	[[35, 38], [11, 15]]	repressor
By replacing the 274 bp of wild - type DNA from - 467 to - 194 with heterologous sequences it was shown that neither NanR nor NagC requires this segment of DNA in order to activate fimB expression .	By replacing the 274 bp of wild - type DNA from - 467 to - 194 with heterologous sequences it was shown that neither @TF$ nor NagC requires this segment of DNA in order to activate @Regulated$ expression .	NanR	fimB	[[117, 121], [181, 185]]	activator
We assayed the plasmid - borne lacZ fusions carrying these mutations to determine whether either of these two CRP sites was required for rhaSR activation .	We assayed the plasmid - borne lacZ fusions carrying these mutations to determine whether either of these two @TF$ sites was required for @Regulated$ activation .	CRP	rhaSR	[[110, 113], [137, 142]]	activator
Previous results showing an interaction between RhaS D241 and 70 R599 at rhaBAD ( 4 ) led us to investigate whether an interaction between RhaR D276 and 70 R599 might be required for RhaR activation at rhaSR .	Previous results showing an interaction between RhaS D241 and 70 R599 at rhaBAD ( 4 ) led us to investigate whether an interaction between RhaR D276 and 70 R599 might be required for @TF$ activation at @Regulated$ .	RhaR	rhaSR	[[183, 187], [202, 207]]	activator
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - @TF$ , MarA ( i ) activated the transcription of zwf , fpr , @Regulated$ , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	SoxS	fumC	[[12, 16], [73, 77]]	activator
There is no obvious effect of the CAP + 6 mutation on nagE expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in nagE expression due to a lack of cAMP / CAP activation ( 5 ; see also below ) .	There is no obvious effect of the CAP + 6 mutation on nagE expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in @Regulated$ expression due to a lack of cAMP / @TF$ activation ( 5 ; see also below ) .	CAP	nagE	[[360, 363], [320, 324]]	activator
Both intact Rob and the N - terminal fragment activated expression of stress genes ( inaA , fumC , sodA ) but with a pattern distinct from that found for SoxS and MarA .	Both intact @TF$ and the N - terminal fragment activated expression of stress genes ( @Regulated$ , fumC , sodA ) but with a pattern distinct from that found for SoxS and MarA .	Rob	inaA	[[12, 15], [85, 89]]	activator
Figure 10 illustrates the likely organization of MelR subunits during transcription activation at the melAB pro - ┬® 2003 Blackwell Publishing Ltd , Molecular Microbiology , 48 , 335 ÔÇô 348MelR binding at the E . coli melAB promoter 345 Fig . 10 .	Figure 10 illustrates the likely organization of @TF$ subunits during transcription activation at the @Regulated$ pro - ┬® 2003 Blackwell Publishing Ltd , Molecular Microbiology , 48 , 335 ÔÇô 348MelR binding at the E . coli melAB promoter 345 Fig . 10 .	MelR	melAB	[[49, 53], [102, 107]]	activator
Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for @TF$ activation experiments ( 12 ) and ( ii ) the promoter ( for @Regulated$ ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	ArgP	argK	[[392, 396], [457, 461]]	no_relation
The organization of the putative NarL sites in the dcuB operator - promoter region clearly does not conform to the preferred 7 - 2 - 7 arrangement , which is consistent with the observation that NarL , but not NarP , represses dcuB expression .	The organization of the putative NarL sites in the dcuB operator - promoter region clearly does not conform to the preferred 7 - 2 - 7 arrangement , which is consistent with the observation that @TF$ , but not NarP , represses @Regulated$ expression .	NarL	dcuB	[[195, 199], [227, 231]]	repressor
MelR - dependent repression of the melR promoter carried by each derivative was then measured , as above .	@TF$ - dependent repression of the @Regulated$ promoter carried by each derivative was then measured , as above .	MelR	melR	[[0, 4], [35, 39]]	repressor
This suggestion was based upon observations that HCP is oxidized by hydrogen peroxide , that an hcp mutant is more sensitive to hydrogen peroxide than its parent , and that hcp transcription is regulated by OxyR .	This suggestion was based upon observations that HCP is oxidized by hydrogen peroxide , that an hcp mutant is more sensitive to hydrogen peroxide than its parent , and that @Regulated$ transcription is regulated by @TF$ .	OxyR	hcp	[[207, 211], [173, 176]]	regulator
Role of CRP in activation of the melAB promoter The results from the in vitro studies reported above suggest that CRP interacts directly at the melAB promoter .	Role of CRP in activation of the @Regulated$ promoter The results from the in vitro studies reported above suggest that @TF$ interacts directly at the melAB promoter .	CRP	melAB	[[114, 117], [33, 38]]	no_relation
DISCUSSION Physically and functionally heterogeneous complexes containing IciA protein bound to the dnaA promoter were isolated and analyzed in order to address the binding mode of IciA protein to DNA containing the IciA I site and how this binding activates transcription from the dnaA promoter 1P .	DISCUSSION Physically and functionally heterogeneous complexes containing IciA protein bound to the dnaA promoter were isolated and analyzed in order to address the binding mode of IciA protein to DNA containing the @TF$ I site and how this binding activates transcription from the @Regulated$ promoter 1P .	IciA	dnaA	[[216, 220], [282, 286]]	activator
The strong upregulation of nfnB by the plasmidspecified MarA observed in this study contrasts with the reported weaker upregulation of NfnB activity and nfnB expression by SoxS ( Liochev et al . , 1999 ; Pomposiello et al . , 2001 ) .	The strong upregulation of @Regulated$ by the plasmid specified @TF$ observed in this study contrasts with the reported weaker upregulation of NfnB activity and nfnB expression by SoxS ( Liochev et al . , 1999 ; Pomposiello et al . , 2001 ) .	MarA	nfnB	[[61, 69], [27, 31]]	activator
We found that Rob ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	We found that @TF$ ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and @Regulated$ DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	Rob	fumC	[[14, 17], [429, 433]]	no_relation
Again , with the use of the criterion for a significant effect of a substitution as one that reduces transcription to &lt; 80 % of that produced by wild - type 70 , none of the library ’ s substitutions significantly reduced Rob dependent transcription activation of the three class II promoters ( i . e . , fumC , micF , and inaA ) ( Fig . 2a – c ) .	Again , with the use of the criterion for a significant effect of a substitution as one that reduces transcription to &lt; 80 % of that produced by wild - type 70 , none of the library ’ s substitutions significantly reduced @TF$ dependent transcription activation of the three class II promoters ( i . e . , fumC , @Regulated$ , and inaA ) ( Fig . 2a – c ) .	Rob	micF	[[225, 228], [315, 319]]	activator
Studies of araE transcription in vitro confirm the results in vivo and show that promoter activity is directly stimulated by AraC and CRP ( Stoner &amp; Schleif , 1983 ) .	Studies of @Regulated$ transcription in vitro confirm the results in vivo and show that promoter activity is directly stimulated by AraC and @TF$ ( Stoner &amp; Schleif , 1983 ) .	CRP	araE	[[134, 137], [11, 15]]	activator
However , the inactivation of DcuS ( IMW553 ) led to a decrease of citC - lacZ expression by a factor of 1.5 , which could be due to interaction between CitA and DcuS .	However , the inactivation of DcuS ( IMW553 ) led to a decrease of @Regulated$ - lacZ expression by a factor of 1.5 , which could be due to interaction between CitA and @TF$ .	DcuS	citC	[[162, 166], [67, 71]]	no_relation
RESULTS CRP both directly and indirectly activates rhaBAD .	RESULTS @TF$ both directly and indirectly activates @Regulated$ .	CRP	rhaBAD	[[8, 11], [51, 57]]	activator
NagC repression is critical in maintaining chiP mRNA levels low enough , relative to ChiX , to allow full silencing by this sRNA .	@TF$ repression is critical in maintaining @Regulated$ mRNA levels low enough , relative to ChiX , to allow full silencing by this sRNA .	NagC	chiP	[[0, 4], [43, 47]]	repressor
Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by @TF$ may need to be reexamined , given that ( i ) there is a discrepancy between the expected @Regulated$ runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	ArgP	argK	[[103, 107], [197, 201]]	no_relation
For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to NarP as observed here for cydD , while nitrate induction of the fdnGHI operon is regulated predominantly by NarL but is also responsive in part to NarP ( 33 , 39 ) .	For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to NarP as observed here for cydD , while nitrate induction of the @Regulated$ operon is regulated predominantly by NarL but is also responsive in part to @TF$ ( 33 , 39 ) .	NarP	fdnGHI	[[257, 261], [174, 180]]	regulator
The treB treC operon is negatively regulated by TreR , whose gene treR is located upstream of treB but is not part of the operon .	The treB @Regulated$ operon is negatively regulated by @TF$ , whose gene treR is located upstream of treB but is not part of the operon .	TreR	treC	[[48, 52], [9, 13]]	repressor
Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Rob , while galT expression was repressed .	Our analysis revealed that inaA , marRAB , aslB , ybaO , @Regulated$ , yfhD , and ybiS were transcriptionally activated by constitutive levels of @TF$ , while galT expression was repressed .	Rob	mdlA	[[139, 142], [57, 61]]	activator
In addition to the specific regulator , transcription from certain promoters regulated by members of this family requires other proteins for maximal activity ( e . g . , the CRP in the P rhaBAD promoter ) , or histone - like proteins that act as negative regulators ( e . g . , YomA in the VirF - regulated P yop promoters ) ( 52 , 124 , 242 ) .	In addition to the specific regulator , transcription from certain promoters regulated by members of this family requires other proteins for maximal activity ( e . g . , the @TF$ in the P @Regulated$ promoter ) , or histone - like proteins that act as negative regulators ( e . g . , YomA in the VirF - regulated P yop promoters ) ( 52 , 124 , 242 ) .	CRP	rhaBAD	[[174, 177], [187, 193]]	activator
A 3.4 - fold decrease of citC - lacZ induction was observed when DcuR was inactivated ( IMW554 ) .	A 3.4 - fold decrease of @Regulated$ - lacZ induction was observed when @TF$ was inactivated ( IMW554 ) .	DcuR	citC	[[65, 69], [25, 29]]	activator
According to previous results ( 16 ) , IciA protein was able to activate in vitro transcription from dnaA promoter 1P in the presence of limiting amounts of RNA polymerase .	According to previous results ( 16 ) , @TF$ protein was able to activate in vitro transcription from @Regulated$ promoter 1P in the presence of limiting amounts of RNA polymerase .	IciA	dnaA	[[39, 43], [101, 105]]	activator
Samples were loaded on a polyacrylamide gel , run , and analyzed by autoradiography . gave a single retarded band of mobility similar to that observed with purified His 6 - ArgP protein , whereas crude extracts devoid of ArgP gave no retarded band ( Fig . 3B ; see also Fig . 5A ) , indicating that no protein other than ArgP is able to bind significantly to the dapB promoter region .	Samples were loaded on a polyacrylamide gel , run , and analyzed by autoradiography . gave a single retarded band of mobility similar to that observed with purified His 6 - ArgP protein , whereas crude extracts devoid of @TF$ gave no retarded band ( Fig . 3B ; see also Fig . 5A ) , indicating that no protein other than ArgP is able to bind significantly to the @Regulated$ promoter region .	ArgP	dapB	[[221, 225], [363, 367]]	no_relation
The Escherichia coli Ada protein can interact with two distinct determinants in the 70 subunit of RNA polymerase according to promoter architecture : identification of the target of Ada activation at the alkA promoter .	The Escherichia coli @TF$ protein can interact with two distinct determinants in the 70 subunit of RNA polymerase according to promoter architecture : identification of the target of Ada activation at the @Regulated$ promoter .	Ada	alkA	[[21, 24], [204, 208]]	no_relation
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - SoxS , @TF$ ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not @Regulated$ or micF .	MarA	fumC	[[19, 23], [317, 321]]	no_relation
The mefA operator had the highest apparent affinity in these assays , where the repression complex would be expected to contain at least four MetJ dimers , compared with two in the minimal complexes formed on the synthetic sites .	The @Regulated$ operator had the highest apparent affinity in these assays , where the repression complex would be expected to contain at least four @TF$ dimers , compared with two in the minimal complexes formed on the synthetic sites .	MetJ	mefA	[[142, 146], [4, 8]]	repressor
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both gntT and @Regulated$ are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by @TF$ ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	GntR	gntKU	[[130, 134], [14, 19]]	repressor
Our results indicate that the repression of transcription from the two dnaA promoters ( 1P and 2P ) by DnaA protein is promoted by the oligomerization of DnaA protein over dnaA promoters 1P and 2P and that this binding directly prevents RNA polymerase binding to the two promoters .	Our results indicate that the repression of transcription from the two dnaA promoters ( 1P and 2P ) by @TF$ protein is promoted by the oligomerization of DnaA protein over @Regulated$ promoters 1P and 2P and that this binding directly prevents RNA polymerase binding to the two promoters .	DnaA	dnaA	[[103, 107], [172, 176]]	no_relation
Furthermore , as NagC binding to O NC1 prevents CRP - dependent activation of nanC ( Condemine et al . , 2005 ) , this study should enhance our understanding of the regulation of this gene as well .	Furthermore , as NagC binding to O NC1 prevents @TF$ - dependent activation of @Regulated$ ( Condemine et al . , 2005 ) , this study should enhance our understanding of the regulation of this gene as well .	CRP	nanC	[[48, 51], [78, 82]]	activator
Summary Expression of the narK gene of Escherichia coli , like the narGHJI operon , is positively regulated by two frans - acting factors : Fnr , which is activated by anaerobic conditions , and NarL , which is activated by the presence of nitrate .	Summary Expression of the @Regulated$ gene of Escherichia coli , like the narGHJI operon , is positively regulated by two frans - acting factors : Fnr , which is activated by anaerobic conditions , and @TF$ , which is activated by the presence of nitrate .	NarL	narK	[[195, 199], [26, 30]]	activator
